;time;mode;value;quartier
575;pre_covid;pedestrians;0.77;Saint-Germain-l'Auxerrois
576;pre_covid;pedestrians;0.65;Saint-Germain-l'Auxerrois
577;pre_covid;pedestrians;0.345;Saint-Germain-l'Auxerrois
578;pre_covid;pedestrians;0.754;Saint-Germain-l'Auxerrois
579;pre_covid;pedestrians;0.342;Saint-Germain-l'Auxerrois
580;pre_covid;pedestrians;0.594;Saint-Germain-l'Auxerrois
581;pre_covid;pedestrians;0.65;Saint-Germain-l'Auxerrois
582;pre_covid;pedestrians;0.829;Saint-Germain-l'Auxerrois
583;pre_covid;pedestrians;0.831;Saint-Germain-l'Auxerrois
584;pre_covid;pedestrians;0.853;Saint-Germain-l'Auxerrois
585;pre_covid;pedestrians;0.872;Saint-Germain-l'Auxerrois
586;pre_covid;pedestrians;0.847;Saint-Germain-l'Auxerrois
587;pre_covid;pedestrians;0.549;Saint-Germain-l'Auxerrois
588;pre_covid;pedestrians;0.42;Saint-Germain-l'Auxerrois
589;pre_covid;pedestrians;0.587;Saint-Germain-l'Auxerrois
590;pre_covid;pedestrians;0.482;Saint-Germain-l'Auxerrois
591;pre_covid;pedestrians;0.842;Saint-Germain-l'Auxerrois
592;pre_covid;pedestrians;0.956;Saint-Germain-l'Auxerrois
593;pre_covid;pedestrians;0.957;Saint-Germain-l'Auxerrois
594;pre_covid;pedestrians;0.232;Saint-Germain-l'Auxerrois
595;pre_covid;pedestrians;0.607;Saint-Germain-l'Auxerrois
596;pre_covid;pedestrians;0.682;Saint-Germain-l'Auxerrois
597;pre_covid;pedestrians;0.611;Saint-Germain-l'Auxerrois
598;pre_covid;pedestrians;0.858;Saint-Germain-l'Auxerrois
599;pre_covid;cyclists;1.0;Saint-Germain-l'Auxerrois
600;pre_covid;cyclists;1.0;Saint-Germain-l'Auxerrois
601;pre_covid;cyclists;0.948;Saint-Germain-l'Auxerrois
602;pre_covid;cyclists;0.829;Saint-Germain-l'Auxerrois
603;pre_covid;cyclists;0.828;Saint-Germain-l'Auxerrois
604;pre_covid;cyclists;0.642;Saint-Germain-l'Auxerrois
605;pre_covid;cyclists;0.822;Saint-Germain-l'Auxerrois
606;pre_covid;cyclists;0.445;Saint-Germain-l'Auxerrois
607;pre_covid;cyclists;0.441;Saint-Germain-l'Auxerrois
608;pre_covid;cyclists;0.94;Saint-Germain-l'Auxerrois
609;pre_covid;cyclists;0.644;Saint-Germain-l'Auxerrois
610;pre_covid;cyclists;0.724;Saint-Germain-l'Auxerrois
611;pre_covid;cyclists;0.617;Saint-Germain-l'Auxerrois
612;pre_covid;cyclists;0.743;Saint-Germain-l'Auxerrois
613;pre_covid;cyclists;0.684;Saint-Germain-l'Auxerrois
614;pre_covid;cyclists;0.559;Saint-Germain-l'Auxerrois
615;pre_covid;cyclists;0.663;Saint-Germain-l'Auxerrois
616;pre_covid;cyclists;0.338;Saint-Germain-l'Auxerrois
617;pre_covid;cyclists;0.991;Saint-Germain-l'Auxerrois
618;pre_covid;cyclists;0.976;Saint-Germain-l'Auxerrois
619;pre_covid;cyclists;0.931;Saint-Germain-l'Auxerrois
620;pre_covid;cyclists;0.395;Saint-Germain-l'Auxerrois
621;pre_covid;cyclists;0.843;Saint-Germain-l'Auxerrois
622;pre_covid;cyclists;0.833;Saint-Germain-l'Auxerrois
623;pre_covid;cyclists;0.794;Saint-Germain-l'Auxerrois
624;post_covid;pedestrians;0.013;Saint-Germain-l'Auxerrois
625;post_covid;pedestrians;0.014;Saint-Germain-l'Auxerrois
626;post_covid;pedestrians;0.042;Saint-Germain-l'Auxerrois
627;post_covid;pedestrians;0.078;Saint-Germain-l'Auxerrois
628;post_covid;pedestrians;0.018;Saint-Germain-l'Auxerrois
629;post_covid;pedestrians;0.017;Saint-Germain-l'Auxerrois
630;post_covid;pedestrians;0.045;Saint-Germain-l'Auxerrois
631;post_covid;pedestrians;0.022;Saint-Germain-l'Auxerrois
632;post_covid;pedestrians;0.033;Saint-Germain-l'Auxerrois
633;post_covid;pedestrians;0.05;Saint-Germain-l'Auxerrois
634;post_covid;pedestrians;0.036;Saint-Germain-l'Auxerrois
635;post_covid;pedestrians;0.0;Saint-Germain-l'Auxerrois
636;post_covid;pedestrians;0.035;Saint-Germain-l'Auxerrois
637;post_covid;pedestrians;0.013;Saint-Germain-l'Auxerrois
638;post_covid;pedestrians;0.02;Saint-Germain-l'Auxerrois
639;post_covid;pedestrians;0.0;Saint-Germain-l'Auxerrois
640;post_covid;pedestrians;0.0;Saint-Germain-l'Auxerrois
641;post_covid;pedestrians;0.085;Saint-Germain-l'Auxerrois
642;post_covid;pedestrians;0.0;Saint-Germain-l'Auxerrois
643;post_covid;pedestrians;0.0;Saint-Germain-l'Auxerrois
644;post_covid;pedestrians;0.029;Saint-Germain-l'Auxerrois
645;post_covid;pedestrians;0.023;Saint-Germain-l'Auxerrois
646;post_covid;pedestrians;0.012;Saint-Germain-l'Auxerrois
647;post_covid;pedestrians;0.036;Saint-Germain-l'Auxerrois
648;post_covid;pedestrians;0.053;Saint-Germain-l'Auxerrois
649;post_covid;pedestrians;0.033;Saint-Germain-l'Auxerrois
650;post_covid;pedestrians;0.0;Saint-Germain-l'Auxerrois
651;post_covid;pedestrians;0.008;Saint-Germain-l'Auxerrois
652;post_covid;pedestrians;0.014;Saint-Germain-l'Auxerrois
653;post_covid;pedestrians;0.022;Saint-Germain-l'Auxerrois
654;post_covid;pedestrians;0.006;Saint-Germain-l'Auxerrois
655;post_covid;pedestrians;0.007;Saint-Germain-l'Auxerrois
656;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
657;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
658;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
659;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
660;post_covid;cyclists;0.048;Saint-Germain-l'Auxerrois
661;post_covid;cyclists;0.078;Saint-Germain-l'Auxerrois
662;post_covid;cyclists;0.02;Saint-Germain-l'Auxerrois
663;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
664;post_covid;cyclists;0.004;Saint-Germain-l'Auxerrois
665;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
666;post_covid;cyclists;0.013;Saint-Germain-l'Auxerrois
667;post_covid;cyclists;0.041;Saint-Germain-l'Auxerrois
668;post_covid;cyclists;0.004;Saint-Germain-l'Auxerrois
669;post_covid;cyclists;0.017;Saint-Germain-l'Auxerrois
670;post_covid;cyclists;0.07;Saint-Germain-l'Auxerrois
671;post_covid;cyclists;0.061;Saint-Germain-l'Auxerrois
672;post_covid;cyclists;0.006;Saint-Germain-l'Auxerrois
673;post_covid;cyclists;0.014;Saint-Germain-l'Auxerrois
674;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
675;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
676;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
677;post_covid;cyclists;0.053;Saint-Germain-l'Auxerrois
678;post_covid;cyclists;0.02;Saint-Germain-l'Auxerrois
679;post_covid;cyclists;0.016;Saint-Germain-l'Auxerrois
680;post_covid;cyclists;0.032;Saint-Germain-l'Auxerrois
681;post_covid;pedestrians;0.147;Saint-Germain-l'Auxerrois
682;post_covid;pedestrians;0.669;Saint-Germain-l'Auxerrois
683;post_covid;pedestrians;0.551;Saint-Germain-l'Auxerrois
684;post_covid;pedestrians;0.063;Saint-Germain-l'Auxerrois
685;post_covid;pedestrians;0.418;Saint-Germain-l'Auxerrois
686;post_covid;pedestrians;0.557;Saint-Germain-l'Auxerrois
687;post_covid;pedestrians;0.197;Saint-Germain-l'Auxerrois
688;post_covid;pedestrians;0.392;Saint-Germain-l'Auxerrois
689;post_covid;pedestrians;0.144;Saint-Germain-l'Auxerrois
690;post_covid;pedestrians;0.3;Saint-Germain-l'Auxerrois
691;post_covid;pedestrians;0.582;Saint-Germain-l'Auxerrois
692;post_covid;pedestrians;0.236;Saint-Germain-l'Auxerrois
693;post_covid;pedestrians;0.579;Saint-Germain-l'Auxerrois
694;post_covid;pedestrians;0.38;Saint-Germain-l'Auxerrois
695;post_covid;pedestrians;0.254;Saint-Germain-l'Auxerrois
696;post_covid;pedestrians;0.157;Saint-Germain-l'Auxerrois
697;post_covid;pedestrians;0.155;Saint-Germain-l'Auxerrois
698;post_covid;pedestrians;0.04;Saint-Germain-l'Auxerrois
699;post_covid;pedestrians;0.128;Saint-Germain-l'Auxerrois
700;post_covid;pedestrians;0.153;Saint-Germain-l'Auxerrois
701;post_covid;pedestrians;0.415;Saint-Germain-l'Auxerrois
702;post_covid;pedestrians;0.523;Saint-Germain-l'Auxerrois
703;post_covid;pedestrians;0.376;Saint-Germain-l'Auxerrois
704;post_covid;pedestrians;0.464;Saint-Germain-l'Auxerrois
705;post_covid;pedestrians;0.009;Saint-Germain-l'Auxerrois
706;post_covid;pedestrians;0.011;Saint-Germain-l'Auxerrois
707;post_covid;pedestrians;0.022;Saint-Germain-l'Auxerrois
708;post_covid;pedestrians;0.745;Saint-Germain-l'Auxerrois
709;post_covid;pedestrians;0.351;Saint-Germain-l'Auxerrois
710;post_covid;pedestrians;0.235;Saint-Germain-l'Auxerrois
711;post_covid;pedestrians;0.372;Saint-Germain-l'Auxerrois
712;post_covid;pedestrians;0.09;Saint-Germain-l'Auxerrois
713;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
714;post_covid;cyclists;0.0;Saint-Germain-l'Auxerrois
715;post_covid;cyclists;0.043;Saint-Germain-l'Auxerrois
716;post_covid;cyclists;0.171;Saint-Germain-l'Auxerrois
717;post_covid;cyclists;0.069;Saint-Germain-l'Auxerrois
718;post_covid;cyclists;0.114;Saint-Germain-l'Auxerrois
719;post_covid;cyclists;0.158;Saint-Germain-l'Auxerrois
720;post_covid;cyclists;0.555;Saint-Germain-l'Auxerrois
721;post_covid;cyclists;0.55;Saint-Germain-l'Auxerrois
722;post_covid;cyclists;0.05;Saint-Germain-l'Auxerrois
723;post_covid;cyclists;0.312;Saint-Germain-l'Auxerrois
724;post_covid;cyclists;0.179;Saint-Germain-l'Auxerrois
725;post_covid;cyclists;0.364;Saint-Germain-l'Auxerrois
726;post_covid;cyclists;0.183;Saint-Germain-l'Auxerrois
727;post_covid;cyclists;0.196;Saint-Germain-l'Auxerrois
728;post_covid;cyclists;0.344;Saint-Germain-l'Auxerrois
729;post_covid;cyclists;0.325;Saint-Germain-l'Auxerrois
730;post_covid;cyclists;0.54;Saint-Germain-l'Auxerrois
731;post_covid;cyclists;0.009;Saint-Germain-l'Auxerrois
732;post_covid;cyclists;0.024;Saint-Germain-l'Auxerrois
733;post_covid;cyclists;0.065;Saint-Germain-l'Auxerrois
734;post_covid;cyclists;0.237;Saint-Germain-l'Auxerrois
735;post_covid;cyclists;0.137;Saint-Germain-l'Auxerrois
736;post_covid;cyclists;0.114;Saint-Germain-l'Auxerrois
737;post_covid;cyclists;0.115;Saint-Germain-l'Auxerrois
738;pre_covid;pedestrians;0.523;Sorbonne
739;pre_covid;pedestrians;0.714;Sorbonne
740;pre_covid;pedestrians;0.65;Sorbonne
741;pre_covid;pedestrians;0.425;Sorbonne
742;pre_covid;pedestrians;0.354;Sorbonne
743;pre_covid;pedestrians;0.469;Sorbonne
744;pre_covid;pedestrians;0.552;Sorbonne
745;pre_covid;pedestrians;0.607;Sorbonne
746;pre_covid;pedestrians;0.267;Sorbonne
747;pre_covid;pedestrians;0.7;Sorbonne
748;pre_covid;pedestrians;0.913;Sorbonne
749;pre_covid;pedestrians;0.3;Sorbonne
750;pre_covid;pedestrians;0.572;Sorbonne
751;pre_covid;pedestrians;0.722;Sorbonne
752;pre_covid;pedestrians;0.288;Sorbonne
753;pre_covid;pedestrians;0.692;Sorbonne
754;pre_covid;pedestrians;0.762;Sorbonne
755;pre_covid;pedestrians;0.864;Sorbonne
756;pre_covid;pedestrians;0.239;Sorbonne
757;pre_covid;pedestrians;0.293;Sorbonne
758;pre_covid;pedestrians;0.252;Sorbonne
759;pre_covid;pedestrians;0.222;Sorbonne
760;pre_covid;pedestrians;0.401;Sorbonne
761;pre_covid;pedestrians;0.327;Sorbonne
762;pre_covid;pedestrians;0.496;Sorbonne
763;pre_covid;pedestrians;0.247;Sorbonne
764;pre_covid;pedestrians;0.651;Sorbonne
765;pre_covid;pedestrians;0.463;Sorbonne
766;pre_covid;pedestrians;0.603;Sorbonne
767;pre_covid;pedestrians;0.958;Sorbonne
768;pre_covid;pedestrians;0.45;Sorbonne
769;pre_covid;pedestrians;0.349;Sorbonne
770;pre_covid;pedestrians;0.473;Sorbonne
771;pre_covid;pedestrians;0.955;Sorbonne
772;pre_covid;pedestrians;0.468;Sorbonne
773;pre_covid;pedestrians;0.929;Sorbonne
774;pre_covid;pedestrians;0.659;Sorbonne
775;pre_covid;pedestrians;0.507;Sorbonne
776;pre_covid;pedestrians;0.667;Sorbonne
777;pre_covid;pedestrians;0.809;Sorbonne
778;pre_covid;pedestrians;0.551;Sorbonne
779;pre_covid;pedestrians;0.434;Sorbonne
780;pre_covid;pedestrians;0.565;Sorbonne
781;pre_covid;pedestrians;0.735;Sorbonne
782;pre_covid;cyclists;0.244;Sorbonne
783;pre_covid;cyclists;0.378;Sorbonne
784;pre_covid;cyclists;0.52;Sorbonne
785;pre_covid;cyclists;0.475;Sorbonne
786;pre_covid;cyclists;0.241;Sorbonne
787;pre_covid;cyclists;0.268;Sorbonne
788;pre_covid;cyclists;0.561;Sorbonne
789;pre_covid;cyclists;0.789;Sorbonne
790;pre_covid;cyclists;0.864;Sorbonne
791;pre_covid;cyclists;0.512;Sorbonne
792;pre_covid;cyclists;0.85;Sorbonne
793;pre_covid;cyclists;0.774;Sorbonne
794;pre_covid;cyclists;0.951;Sorbonne
795;pre_covid;cyclists;0.923;Sorbonne
796;pre_covid;cyclists;0.971;Sorbonne
797;pre_covid;cyclists;0.865;Sorbonne
798;pre_covid;cyclists;0.788;Sorbonne
799;pre_covid;cyclists;0.509;Sorbonne
800;pre_covid;cyclists;0.423;Sorbonne
801;pre_covid;cyclists;0.977;Sorbonne
802;pre_covid;cyclists;0.988;Sorbonne
803;pre_covid;cyclists;0.78;Sorbonne
804;pre_covid;cyclists;0.603;Sorbonne
805;pre_covid;cyclists;0.484;Sorbonne
806;pre_covid;cyclists;0.878;Sorbonne
807;pre_covid;cyclists;0.598;Sorbonne
808;pre_covid;cyclists;0.663;Sorbonne
809;pre_covid;cyclists;0.953;Sorbonne
810;pre_covid;cyclists;0.681;Sorbonne
811;pre_covid;cyclists;0.743;Sorbonne
812;pre_covid;cyclists;0.758;Sorbonne
813;pre_covid;cyclists;0.557;Sorbonne
814;pre_covid;cyclists;0.664;Sorbonne
815;pre_covid;cyclists;0.986;Sorbonne
816;pre_covid;cyclists;0.838;Sorbonne
817;pre_covid;cyclists;0.763;Sorbonne
818;pre_covid;cyclists;0.983;Sorbonne
819;pre_covid;cyclists;0.948;Sorbonne
820;pre_covid;cyclists;0.777;Sorbonne
821;pre_covid;cyclists;0.491;Sorbonne
822;pre_covid;cyclists;0.486;Sorbonne
823;pre_covid;cyclists;0.289;Sorbonne
824;pre_covid;cyclists;0.382;Sorbonne
825;post_covid;pedestrians;0.012;Sorbonne
826;post_covid;pedestrians;0.011;Sorbonne
827;post_covid;pedestrians;0.021;Sorbonne
828;post_covid;pedestrians;0.025;Sorbonne
829;post_covid;pedestrians;0.037;Sorbonne
830;post_covid;pedestrians;0.005;Sorbonne
831;post_covid;pedestrians;0.022;Sorbonne
832;post_covid;pedestrians;0.011;Sorbonne
833;post_covid;pedestrians;0.0;Sorbonne
834;post_covid;pedestrians;0.045;Sorbonne
835;post_covid;pedestrians;0.0;Sorbonne
836;post_covid;pedestrians;0.0;Sorbonne
837;post_covid;pedestrians;0.02;Sorbonne
838;post_covid;pedestrians;0.006;Sorbonne
839;post_covid;pedestrians;0.01;Sorbonne
840;post_covid;pedestrians;0.044;Sorbonne
841;post_covid;pedestrians;0.0;Sorbonne
842;post_covid;pedestrians;0.0;Sorbonne
843;post_covid;pedestrians;0.014;Sorbonne
844;post_covid;pedestrians;0.007;Sorbonne
845;post_covid;pedestrians;0.01;Sorbonne
846;post_covid;pedestrians;0.0;Sorbonne
847;post_covid;pedestrians;0.013;Sorbonne
848;post_covid;pedestrians;0.009;Sorbonne
849;post_covid;pedestrians;0.026;Sorbonne
850;post_covid;pedestrians;0.062;Sorbonne
851;post_covid;pedestrians;0.011;Sorbonne
852;post_covid;pedestrians;0.027;Sorbonne
853;post_covid;pedestrians;0.014;Sorbonne
854;post_covid;pedestrians;0.008;Sorbonne
855;post_covid;pedestrians;0.0;Sorbonne
856;post_covid;pedestrians;0.017;Sorbonne
857;post_covid;pedestrians;0.036;Sorbonne
858;post_covid;pedestrians;0.034;Sorbonne
859;post_covid;pedestrians;0.019;Sorbonne
860;post_covid;pedestrians;0.019;Sorbonne
861;post_covid;pedestrians;0.016;Sorbonne
862;post_covid;pedestrians;0.026;Sorbonne
863;post_covid;pedestrians;0.047;Sorbonne
864;post_covid;pedestrians;0.017;Sorbonne
865;post_covid;pedestrians;0.016;Sorbonne
866;post_covid;pedestrians;0.0;Sorbonne
867;post_covid;pedestrians;0.014;Sorbonne
868;post_covid;pedestrians;0.071;Sorbonne
869;post_covid;cyclists;0.01;Sorbonne
870;post_covid;cyclists;0.032;Sorbonne
871;post_covid;cyclists;0.0;Sorbonne
872;post_covid;cyclists;0.034;Sorbonne
873;post_covid;cyclists;0.0;Sorbonne
874;post_covid;cyclists;0.0;Sorbonne
875;post_covid;cyclists;0.037;Sorbonne
876;post_covid;cyclists;0.022;Sorbonne
877;post_covid;cyclists;0.012;Sorbonne
878;post_covid;cyclists;0.039;Sorbonne
879;post_covid;cyclists;0.023;Sorbonne
880;post_covid;cyclists;0.048;Sorbonne
881;post_covid;cyclists;0.01;Sorbonne
882;post_covid;cyclists;0.0;Sorbonne
883;post_covid;cyclists;0.014;Sorbonne
884;post_covid;cyclists;0.009;Sorbonne
885;post_covid;cyclists;0.029;Sorbonne
886;post_covid;cyclists;0.047;Sorbonne
887;post_covid;cyclists;0.08;Sorbonne
888;post_covid;cyclists;0.0;Sorbonne
889;post_covid;cyclists;0.0;Sorbonne
890;post_covid;cyclists;0.036;Sorbonne
891;post_covid;cyclists;0.033;Sorbonne
892;post_covid;cyclists;0.0;Sorbonne
893;post_covid;cyclists;0.016;Sorbonne
894;post_covid;cyclists;0.082;Sorbonne
895;post_covid;cyclists;0.048;Sorbonne
896;post_covid;cyclists;0.0;Sorbonne
897;post_covid;cyclists;0.034;Sorbonne
898;post_covid;cyclists;0.02;Sorbonne
899;post_covid;cyclists;0.0;Sorbonne
900;post_covid;cyclists;0.031;Sorbonne
901;post_covid;cyclists;0.019;Sorbonne
902;post_covid;cyclists;0.0;Sorbonne
903;post_covid;cyclists;0.0;Sorbonne
904;post_covid;cyclists;0.072;Sorbonne
905;post_covid;cyclists;0.008;Sorbonne
906;post_covid;cyclists;0.021;Sorbonne
907;post_covid;cyclists;0.038;Sorbonne
908;post_covid;cyclists;0.0;Sorbonne
909;post_covid;cyclists;0.0;Sorbonne
910;post_covid;cyclists;0.006;Sorbonne
911;post_covid;cyclists;0.037;Sorbonne
912;post_covid;pedestrians;0.419;Sorbonne
913;post_covid;pedestrians;0.275;Sorbonne
914;post_covid;pedestrians;0.226;Sorbonne
915;post_covid;pedestrians;0.55;Sorbonne
916;post_covid;pedestrians;0.491;Sorbonne
917;post_covid;pedestrians;0.524;Sorbonne
918;post_covid;pedestrians;0.344;Sorbonne
919;post_covid;pedestrians;0.368;Sorbonne
920;post_covid;pedestrians;0.693;Sorbonne
921;post_covid;pedestrians;0.173;Sorbonne
922;post_covid;pedestrians;0.043;Sorbonne
923;post_covid;pedestrians;0.6;Sorbonne
924;post_covid;pedestrians;0.368;Sorbonne
925;post_covid;pedestrians;0.25;Sorbonne
926;post_covid;pedestrians;0.615;Sorbonne
927;post_covid;pedestrians;0.189;Sorbonne
928;post_covid;pedestrians;0.0;Sorbonne
929;post_covid;pedestrians;0.136;Sorbonne
930;post_covid;pedestrians;0.634;Sorbonne
931;post_covid;pedestrians;0.653;Sorbonne
932;post_covid;pedestrians;0.728;Sorbonne
933;post_covid;pedestrians;0.678;Sorbonne
934;post_covid;pedestrians;0.516;Sorbonne
935;post_covid;pedestrians;0.631;Sorbonne
936;post_covid;pedestrians;0.391;Sorbonne
937;post_covid;pedestrians;0.298;Sorbonne
938;post_covid;pedestrians;0.335;Sorbonne
939;post_covid;pedestrians;0.497;Sorbonne
940;post_covid;pedestrians;0.366;Sorbonne
941;post_covid;pedestrians;0.017;Sorbonne
942;post_covid;pedestrians;0.525;Sorbonne
943;post_covid;pedestrians;0.625;Sorbonne
944;post_covid;pedestrians;0.486;Sorbonne
945;post_covid;pedestrians;0.011;Sorbonne
946;post_covid;pedestrians;0.468;Sorbonne
947;post_covid;pedestrians;0.032;Sorbonne
948;post_covid;pedestrians;0.298;Sorbonne
949;post_covid;pedestrians;0.421;Sorbonne
950;post_covid;pedestrians;0.227;Sorbonne
951;post_covid;pedestrians;0.151;Sorbonne
952;post_covid;pedestrians;0.421;Sorbonne
953;post_covid;pedestrians;0.554;Sorbonne
954;post_covid;pedestrians;0.42;Sorbonne
955;post_covid;pedestrians;0.142;Sorbonne
956;post_covid;cyclists;0.599;Sorbonne
957;post_covid;cyclists;0.532;Sorbonne
958;post_covid;cyclists;0.46;Sorbonne
959;post_covid;cyclists;0.436;Sorbonne
960;post_covid;cyclists;0.648;Sorbonne
961;post_covid;cyclists;0.683;Sorbonne
962;post_covid;cyclists;0.397;Sorbonne
963;post_covid;cyclists;0.144;Sorbonne
964;post_covid;cyclists;0.074;Sorbonne
965;post_covid;cyclists;0.32;Sorbonne
966;post_covid;cyclists;0.098;Sorbonne
967;post_covid;cyclists;0.161;Sorbonne
968;post_covid;cyclists;0.049;Sorbonne
969;post_covid;cyclists;0.051;Sorbonne
970;post_covid;cyclists;0.014;Sorbonne
971;post_covid;cyclists;0.108;Sorbonne
972;post_covid;cyclists;0.125;Sorbonne
973;post_covid;cyclists;0.322;Sorbonne
974;post_covid;cyclists;0.416;Sorbonne
975;post_covid;cyclists;0.023;Sorbonne
976;post_covid;cyclists;0.012;Sorbonne
977;post_covid;cyclists;0.161;Sorbonne
978;post_covid;cyclists;0.347;Sorbonne
979;post_covid;cyclists;0.516;Sorbonne
980;post_covid;cyclists;0.096;Sorbonne
981;post_covid;cyclists;0.115;Sorbonne
982;post_covid;cyclists;0.271;Sorbonne
983;post_covid;cyclists;0.035;Sorbonne
984;post_covid;cyclists;0.268;Sorbonne
985;post_covid;cyclists;0.23;Sorbonne
986;post_covid;cyclists;0.23;Sorbonne
987;post_covid;cyclists;0.377;Sorbonne
988;post_covid;cyclists;0.308;Sorbonne
989;post_covid;cyclists;0.014;Sorbonne
990;post_covid;cyclists;0.147;Sorbonne
991;post_covid;cyclists;0.137;Sorbonne
992;post_covid;cyclists;0.008;Sorbonne
993;post_covid;cyclists;0.01;Sorbonne
994;post_covid;cyclists;0.154;Sorbonne
995;post_covid;cyclists;0.464;Sorbonne
996;post_covid;cyclists;0.477;Sorbonne
997;post_covid;cyclists;0.642;Sorbonne
998;post_covid;cyclists;0.461;Sorbonne
