frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
202987;92905;0;762;334;24;55
202987;92911;0;865;342;15;36
202987;92930;0;686;339;15;38
202988;92905;0;757;334;24;55
202988;92911;0;863;342;15;37
202988;92930;0;684;339;14;39
202989;92905;0;752;334;24;55
202989;92911;0;860;342;15;37
202989;92930;0;680;340;14;37
202990;92905;0;747;334;25;55
202990;92909;1;746;331;26;57
202990;92911;0;858;342;15;37
202990;92930;0;679;340;14;37
202991;92905;0;742;333;25;56
202991;92909;1;743;330;26;59
202991;92911;0;857;342;15;38
202992;92905;0;738;334;24;56
202992;92911;0;856;344;15;36
202993;92905;0;735;335;23;55
202993;92909;1;736;333;24;56
202993;92911;0;856;344;14;36
202994;92905;0;732;336;23;53
202994;92909;1;733;335;23;53
202994;92911;0;856;345;14;35
202994;92930;0;672;340;14;38
202995;92905;0;729;338;22;50
202995;92909;1;729;335;24;53
202995;92911;0;856;345;14;35
202995;92930;0;671;341;14;37
202996;92905;0;726;337;23;52
202996;92909;1;726;336;23;51
202996;92911;0;855;344;14;36
202996;92930;0;667;341;14;35
202997;92905;0;722;339;22;50
202997;92911;0;855;344;14;36
202997;92930;0;665;341;14;35
202998;92905;0;719;339;22;49
202998;92911;0;854;344;14;36
202999;92905;0;717;339;21;49
202999;92911;0;853;344;15;36
203000;92905;0;715;338;21;49
203000;92911;0;854;345;14;35
203000;92930;0;660;341;15;35
203001;92905;0;713;339;21;48
203001;92911;0;854;346;14;34
203001;92930;0;659;341;16;37
203002;92905;0;712;339;21;47
203002;92911;0;854;346;14;34
203002;92930;0;658;341;15;37
203003;92905;0;710;339;21;47
203003;92911;0;853;347;15;34
203003;92930;0;659;341;16;37
203004;92905;0;705;340;21;47
203004;92911;0;853;347;15;34
203004;92930;0;656;341;16;39
203005;92905;0;702;340;21;47
203005;92911;0;853;346;15;35
203005;92930;0;655;341;16;39
203006;92911;0;852;346;16;36
203006;92930;0;655;342;16;37
203007;92911;0;853;345;16;37
203007;92930;0;654;342;15;37
203008;92905;0;683;332;24;54
203008;92911;0;853;345;16;38
203009;92905;0;681;331;22;54
203009;92909;1;701;338;20;46
203009;92911;0;853;345;15;37
203010;92905;0;677;330;23;55
203010;92909;1;700;339;18;44
203010;92911;0;853;345;15;35
203011;92909;1;699;339;17;43
203011;92911;0;853;344;14;36
203012;92909;1;698;341;16;41
203012;92911;0;853;345;14;36
203013;92909;1;697;341;16;41
203013;92911;0;854;345;15;38
203014;92905;0;674;329;21;51
203014;92909;1;696;341;16;40
203014;92911;0;854;345;16;38
203015;92905;0;671;329;21;50
203015;92909;1;695;341;15;40
203015;92911;0;855;344;16;39
203016;92911;0;855;342;17;41
203017;92911;0;856;340;17;44
203018;92911;0;857;341;17;43
203019;92905;0;644;340;16;40
203019;92911;0;859;343;16;41
203020;92905;0;639;341;16;39
203020;92911;0;861;342;16;42
203020;92930;0;656;338;19;44
203020;92934;2;303;349;25;16
203021;92911;0;862;342;16;43
203021;92930;0;656;339;18;43
203021;92934;2;303;350;25;14
203022;92911;0;864;341;16;44
203022;92930;0;656;337;19;45
203022;92934;2;302;350;25;15
203023;92911;0;866;342;16;43
203023;92930;0;656;338;17;42
203023;92934;2;303;350;24;15
203024;92911;0;867;343;16;42
203024;92930;0;654;338;18;42
203024;92934;2;302;350;25;15
203025;92911;0;868;343;16;42
203025;92930;0;654;338;18;42
203025;92934;2;301;350;26;15
203026;92911;0;869;343;17;42
203026;92934;2;300;350;26;15
203027;92911;0;871;343;17;42
203027;92934;2;299;350;27;16
203028;92911;0;872;343;17;42
203028;92934;2;297;350;26;16
203029;92911;0;873;343;17;42
203029;92930;0;642;339;18;42
203029;92934;2;297;351;26;15
203030;92911;0;875;343;17;41
203030;92930;0;640;340;18;42
203030;92934;2;296;351;26;15
203031;92911;0;878;343;17;41
203031;92930;0;638;340;20;44
203031;92934;2;296;352;26;14
203032;92909;1;646;341;17;43
203032;92911;0;880;343;16;41
203032;92930;0;638;341;18;44
203032;92934;2;296;352;26;14
203033;92909;1;643;341;18;44
203033;92911;0;882;342;17;42
203033;92930;0;636;341;19;44
203033;92934;2;296;352;26;14
203034;92911;0;883;340;18;43
203034;92930;0;635;341;20;45
203034;92934;2;295;353;27;13
203035;92911;0;885;341;18;44
203035;92930;0;634;341;19;45
203035;92934;2;294;352;28;14
203036;92911;0;886;342;18;43
203036;92930;0;634;342;18;42
203036;92934;2;295;352;27;14
203037;92911;0;888;342;18;43
203037;92930;0;630;342;18;41
203037;92934;2;294;352;29;14
203038;92911;0;891;342;18;44
203038;92930;0;628;342;18;41
203038;92934;2;294;353;29;13
203039;92911;0;894;343;17;42
203039;92930;0;627;342;18;41
203039;92934;2;294;353;30;13
203040;92909;1;646;340;16;43
203040;92911;0;895;341;18;44
203040;92930;0;626;342;18;41
203040;92934;2;294;353;30;13
203041;92909;1;644;340;17;43
203041;92911;0;896;340;19;46
203041;92930;0;626;344;17;39
203041;92934;2;293;353;32;13
203042;92911;0;900;342;17;44
203042;92930;0;624;344;17;39
203042;92934;2;292;353;34;13
203043;92911;0;902;341;18;44
203043;92934;2;293;353;34;13
203044;92911;0;905;341;17;44
203044;92934;2;292;353;35;14
203045;92911;0;908;341;18;44
203045;92934;2;293;353;35;14
203046;92911;0;910;341;17;44
203046;92930;0;616;346;15;36
203046;92934;2;294;353;34;13
203047;92911;0;911;339;18;46
203047;92930;0;615;346;15;36
203047;92934;2;294;353;34;13
203048;92911;0;914;341;18;44
203048;92930;0;615;346;15;35
203048;92934;2;294;353;35;13
203049;92911;0;916;341;19;45
203049;92930;0;614;346;15;37
203049;92934;2;294;353;35;13
203050;92911;0;918;340;19;46
203050;92930;0;614;344;15;39
203050;92934;2;294;353;35;12
203051;92909;1;641;343;14;38
203051;92911;0;921;341;19;46
203051;92930;0;612;343;17;41
203051;92934;2;292;352;39;14
203052;92909;1;642;344;14;36
203052;92911;0;923;341;20;47
203052;92930;0;610;344;17;40
203052;92934;2;292;352;39;14
203053;92909;1;641;345;14;35
203053;92911;0;927;343;20;45
203053;92930;0;608;344;18;40
203053;92934;2;293;352;38;14
203054;92911;0;931;342;19;47
203054;92930;0;607;344;18;40
203054;92934;2;293;352;39;14
203054;92936;0;655;346;14;37
203055;92911;0;933;342;20;46
203055;92930;0;607;344;18;41
203055;92934;2;294;352;38;14
203055;92936;0;655;346;14;37
203056;92905;0;445;356;10;21
203056;92911;0;936;339;20;49
203056;92930;0;607;345;18;40
203056;92934;2;294;352;38;14
203056;92936;0;656;348;13;36
203057;92905;0;440;356;9;21
203057;92911;0;939;340;20;49
203057;92930;0;606;345;18;39
203057;92934;2;294;352;38;13
203057;92936;0;656;349;12;35
203058;92911;0;943;339;19;47
203058;92930;0;604;344;18;38
203058;92934;2;294;352;38;13
203058;92936;0;655;350;12;34
203059;92911;0;946;339;19;50
203059;92930;0;603;344;17;38
203059;92934;2;294;353;39;12
203059;92936;0;655;351;12;33
203060;92911;0;948;339;21;54
203060;92930;0;602;346;16;36
203060;92934;2;294;353;39;12
203061;92911;0;950;338;21;55
203061;92930;0;600;346;17;37
203061;92934;2;294;353;39;12
203062;92911;0;953;339;20;53
203062;92930;0;599;345;17;38
203062;92934;2;294;353;39;12
203063;92911;0;956;339;20;52
203063;92930;0;599;345;16;38
203063;92934;2;292;352;43;14
203063;92937;0;459;356;10;22
203064;92911;0;960;340;19;50
203064;92930;0;598;345;17;38
203064;92934;2;291;352;45;14
203064;92937;0;461;356;10;23
203065;92911;0;962;340;23;58
203065;92930;0;597;345;17;38
203065;92934;2;291;352;45;14
203065;92937;0;463;355;11;24
203066;92911;0;966;340;22;58
203066;92934;2;292;351;44;16
203066;92937;0;465;355;12;25
203067;92911;0;970;340;20;52
203067;92934;2;292;351;44;16
203067;92936;0;676;346;14;38
203067;92937;0;467;354;12;26
203068;92911;0;976;340;16;44
203068;92934;2;293;351;44;16
203068;92936;0;677;348;14;37
203068;92937;0;469;352;13;28
203069;92911;0;978;340;17;44
203069;92934;2;295;352;41;15
203069;92936;0;678;348;14;37
203069;92937;0;472;353;12;28
203070;92911;0;980;339;20;55
203070;92934;2;295;352;41;15
203070;92936;0;680;348;14;38
203070;92937;0;474;353;12;28
203071;92911;0;981;339;23;61
203071;92934;2;295;352;41;14
203071;92936;0;679;347;14;38
203071;92937;0;476;351;14;30
203072;92911;0;986;338;21;58
203072;92934;2;296;352;40;14
203072;92936;0;679;347;15;38
203072;92937;0;478;351;14;31
203073;92911;0;989;338;22;61
203073;92930;0;589;346;15;34
203073;92934;2;296;352;40;14
203073;92936;0;680;348;14;37
203073;92937;0;481;349;15;32
203074;92911;0;993;337;23;61
203074;92930;0;588;347;15;33
203074;92934;2;296;351;40;14
203074;92936;0;681;348;14;37
203074;92937;0;485;352;13;29
203075;92911;0;997;338;21;56
203075;92930;0;588;347;14;33
203075;92934;2;296;351;40;14
203075;92936;0;680;344;16;41
203075;92937;0;487;351;14;31
203076;92911;0;1003;339;21;53
203076;92930;0;586;347;15;35
203076;92934;2;298;352;37;13
203076;92936;0;681;344;16;41
203076;92937;0;491;351;15;31
203077;92911;0;1008;339;20;52
203077;92930;0;584;347;16;35
203077;92934;2;298;352;38;14
203077;92937;0;495;349;16;35
203078;92909;1;667;350;14;35
203078;92911;0;1012;339;20;52
203078;92930;0;584;347;15;35
203078;92934;2;298;352;39;14
203078;92937;0;498;349;16;35
203079;92909;1;668;346;14;39
203079;92911;0;1015;338;21;55
203079;92930;0;583;347;14;36
203079;92934;2;299;353;38;13
203080;92909;1;668;343;15;42
203080;92911;0;1018;336;21;58
203080;92930;0;582;347;14;35
203080;92934;2;300;353;37;14
203080;92937;0;508;350;16;35
203081;92909;1;668;342;16;44
203081;92911;0;1022;335;21;57
203081;92930;0;581;347;14;35
203081;92934;2;301;353;36;14
203081;92937;0;511;349;17;36
203082;92909;1;668;342;16;44
203082;92911;0;1026;335;20;57
203082;92930;0;580;347;15;35
203082;92934;2;302;354;36;13
203082;92936;0;691;334;19;50
203082;92937;0;514;346;18;39
203083;92909;1;669;344;15;43
203083;92911;0;1029;335;21;59
203083;92930;0;579;347;14;34
203083;92934;2;302;353;37;14
203083;92936;0;693;333;19;51
203083;92937;0;517;346;18;40
203084;92909;1;669;343;16;43
203084;92911;0;1033;336;20;58
203084;92930;0;578;346;15;35
203084;92934;2;303;353;37;14
203084;92937;0;521;346;20;41
203085;92909;1;669;342;16;44
203085;92911;0;1037;335;21;60
203085;92930;0;577;347;15;34
203085;92934;2;303;353;37;14
203085;92937;0;524;345;20;42
203086;92909;1;670;342;16;45
203086;92911;0;1040;337;21;58
203086;92930;0;577;347;14;33
203086;92934;2;304;353;37;14
203086;92936;0;694;332;19;51
203086;92937;0;530;348;19;40
203087;92911;0;1044;337;21;58
203087;92930;0;576;346;15;35
203087;92934;2;304;353;37;14
203087;92936;0;695;330;20;54
203087;92937;0;534;347;20;42
203088;92911;0;1048;336;22;59
203088;92930;0;574;346;16;35
203088;92934;2;304;352;37;15
203088;92936;0;696;329;21;55
203088;92937;0;539;347;20;43
203089;92911;0;1051;338;23;57
203089;92930;0;573;347;15;35
203089;92934;2;304;352;38;15
203089;92937;0;543;348;20;42
203090;92909;1;670;342;16;44
203090;92911;0;1055;338;23;58
203090;92930;0;572;347;15;35
203090;92934;2;305;352;38;15
203090;92936;0;699;330;20;54
203090;92937;0;547;348;20;42
203091;92909;1;670;343;16;42
203091;92911;0;1059;338;22;58
203091;92934;2;305;352;39;16
203091;92936;0;700;330;20;54
203092;92909;1;670;343;16;42
203092;92911;0;1063;337;22;58
203092;92934;2;305;352;39;16
203092;92936;0;701;329;20;55
203092;92937;0;560;350;21;42
203093;92911;0;1067;337;22;59
203093;92934;2;306;352;38;16
203093;92937;0;565;350;21;43
203094;92911;0;1070;336;22;60
203094;92934;2;305;352;38;15
203094;92936;0;702;330;19;53
203095;92911;0;1074;335;23;60
203095;92934;2;305;352;38;15
203095;92936;0;703;331;19;52
203096;92911;0;1078;335;22;60
203096;92934;2;306;352;37;15
203096;92936;0;703;331;20;53
203096;92937;0;583;348;24;47
203097;92909;1;655;341;15;40
203097;92911;0;1081;335;24;61
203097;92930;0;564;346;15;34
203097;92934;2;305;352;39;16
203097;92936;0;704;330;20;54
203097;92937;0;588;348;24;48
203098;92909;1;654;340;15;40
203098;92911;0;1086;334;25;62
203098;92930;0;563;345;16;35
203098;92934;2;306;352;38;16
203098;92936;0;705;330;21;54
203099;92909;1;655;340;15;40
203099;92911;0;1088;335;27;62
203099;92930;0;562;345;16;35
203099;92934;2;306;352;38;16
203099;92936;0;706;330;21;54
203099;92937;0;605;346;26;51
203100;92909;1;654;340;15;40
203100;92911;0;1093;335;28;62
203100;92934;2;306;352;38;16
203100;92937;0;618;343;27;53
203101;92911;0;1100;333;28;63
203101;92934;2;306;352;39;16
203101;92937;0;629;340;27;51
203102;92911;0;1106;335;27;61
203102;92934;2;306;352;39;16
203102;92937;0;639;337;26;51
203102;92939;3;638;365;34;36
203103;92911;0;1111;333;27;64
203103;92934;2;306;351;40;17
203103;92937;0;649;337;27;53
203103;92939;3;643;366;34;36
203104;92911;0;1116;331;26;65
203104;92934;2;306;351;40;17
203104;92937;0;660;336;29;55
203104;92939;3;660;365;36;37
203105;92911;0;1121;332;26;62
203105;92934;2;306;350;40;18
203105;92937;0;672;337;26;50
203105;92939;3;670;363;39;40
203106;92911;0;1127;334;25;62
203106;92934;2;307;350;39;18
203106;92937;0;683;335;26;48
203106;92939;3;681;362;41;43
203107;92911;0;1132;334;25;64
203107;92934;2;306;350;40;18
203107;92937;0;691;334;26;48
203107;92939;3;693;362;43;44
203108;92911;0;1136;334;26;65
203108;92934;2;306;350;40;18
203108;92939;3;705;360;46;48
203109;92911;0;1140;334;26;65
203109;92934;2;307;349;39;19
203109;92936;0;730;332;25;56
203109;92939;3;718;360;50;51
203110;92911;0;1144;333;25;65
203110;92934;2;307;349;39;19
203110;92936;0;743;334;26;55
203110;92939;3;728;360;52;52
203111;92911;0;1148;335;25;62
203111;92930;0;552;348;15;34
203111;92934;2;308;349;39;19
203111;92936;0;755;332;30;57
203112;92909;1;672;338;17;43
203112;92911;0;1152;339;24;58
203112;92930;0;551;349;15;34
203112;92934;2;309;349;38;19
203112;92936;0;759;332;30;57
203112;92937;0;716;334;24;46
203113;92909;1;673;337;17;44
203113;92911;0;1157;339;23;58
203113;92930;0;551;349;15;34
203113;92934;2;309;349;37;19
203113;92937;0;722;334;25;46
203114;92930;0;550;349;15;34
203114;92934;2;309;349;36;18
203114;92940;0;808;330;54;71
203114;92941;3;796;361;82;61
203115;92934;2;310;349;35;18
203115;92937;0;726;337;21;43
203115;92940;0;827;328;53;69
203115;92941;3;820;365;84;62
203116;92934;2;311;350;33;17
203116;92937;0;731;337;22;43
203116;92940;0;840;327;55;70
203116;92941;3;840;357;94;71
203117;92909;1;679;337;17;45
203117;92934;2;312;350;32;16
203117;92937;0;726;336;22;45
203117;92941;3;864;356;103;76
203118;92909;1;680;337;16;45
203118;92934;2;313;350;32;16
203118;92937;0;726;336;22;46
203118;92941;3;898;362;101;75
203119;92909;1;680;337;17;46
203119;92930;0;546;349;14;32
203119;92934;2;313;350;32;16
203119;92937;0;730;335;22;47
203119;92941;3;931;363;105;78
203120;92909;1;682;339;16;44
203120;92930;0;545;347;14;32
203120;92934;2;314;351;31;15
203120;92941;3;959;354;123;90
203121;92909;1;683;339;15;43
203121;92930;0;545;347;13;31
203121;92934;2;314;351;31;15
203121;92941;3;998;359;125;91
203122;92909;1;684;339;15;43
203122;92930;0;544;347;14;31
203122;92934;2;314;351;32;16
203122;92941;3;1042;359;134;96
203123;92930;0;543;347;14;31
203123;92934;2;314;351;32;16
203123;92941;3;1090;360;145;102
203124;92934;2;315;352;31;15
203124;92941;3;1160;376;119;89
203125;92911;0;1235;333;28;70
203125;92934;2;316;352;31;15
203125;92941;3;1191;377;88;92
203126;92911;0;1240;332;28;72
203126;92934;2;316;352;32;15
203127;92911;0;1245;331;28;74
203127;92930;0;540;348;13;29
203127;92934;2;316;352;31;15
203128;92911;0;1250;328;29;78
203128;92930;0;540;348;13;29
203128;92934;2;315;351;33;16
203128;92937;0;747;339;20;42
203129;92911;0;1255;327;24;78
203129;92930;0;539;349;14;29
203129;92934;2;316;351;33;15
203129;92937;0;748;340;20;42
203130;92909;1;693;340;15;42
203130;92911;0;1259;330;20;75
203130;92930;0;538;349;14;29
203130;92934;2;317;351;32;15
203130;92937;0;750;340;20;42
203131;92909;1;695;339;14;45
203131;92911;0;1265;330;14;75
203131;92934;2;317;351;32;15
203131;92937;0;751;340;21;43
203132;92909;1;695;338;15;48
203132;92934;2;317;352;32;14
203132;92937;0;754;340;20;43
203133;92909;1;696;339;15;49
203133;92937;0;755;340;20;44
203134;92909;1;697;339;16;50
203134;92937;0;758;341;19;42
203135;92909;1;698;339;15;51
203135;92937;0;760;342;18;41
203135;92951;2;325;352;29;15
203136;92909;1;698;338;15;52
203136;92937;0;763;341;18;41
203136;92951;2;325;352;29;15
203137;92909;1;699;338;15;52
203137;92930;0;534;350;13;27
203137;92937;0;764;341;18;41
203137;92951;2;326;352;28;14
203138;92909;1;699;335;16;54
203138;92930;0;534;350;12;27
203138;92937;0;766;341;17;40
203138;92951;2;327;352;27;14
203139;92909;1;702;336;15;53
203139;92930;0;533;350;13;27
203139;92937;0;768;341;17;41
203139;92951;2;327;352;28;14
203140;92909;1;704;340;14;48
203140;92930;0;533;350;12;27
203140;92937;0;770;342;17;40
203140;92951;2;327;352;28;14
203141;92909;1;706;341;13;46
203141;92930;0;531;350;13;28
203141;92937;0;772;342;16;40
203141;92951;2;327;352;28;14
203141;92954;0;750;343;14;40
203142;92909;1;707;343;12;45
203142;92930;0;531;350;12;28
203142;92937;0;773;343;15;39
203142;92954;0;750;343;14;40
203143;92909;1;708;344;13;45
203143;92937;0;774;344;15;38
203143;92951;2;326;352;29;14
203144;92909;1;710;345;12;44
203144;92937;0;776;344;14;38
203144;92951;2;327;352;29;15
203145;92909;1;711;343;13;47
203145;92937;0;778;344;15;38
203145;92951;2;327;351;29;16
203146;92909;1;712;341;14;49
203146;92930;0;531;349;14;29
203146;92937;0;780;344;15;38
203146;92951;2;326;351;31;16
203147;92909;1;713;341;14;49
203147;92930;0;531;348;14;30
203147;92937;0;782;344;15;38
203147;92951;2;327;350;31;17
203148;92930;0;531;348;13;29
203148;92937;0;786;344;15;38
203148;92951;2;328;350;31;17
203149;92930;0;531;348;13;29
203149;92937;0;788;343;15;39
203149;92951;2;329;350;31;17
203150;92930;0;531;348;13;29
203150;92937;0;790;343;15;39
203150;92951;2;329;350;32;17
203150;92954;0;772;338;16;46
203151;92930;0;531;348;13;29
203151;92937;0;793;342;15;40
203151;92951;2;329;349;33;18
203151;92954;0;774;339;16;45
203152;92930;0;531;348;13;29
203152;92937;0;795;342;15;41
203152;92951;2;331;351;30;16
203152;92954;0;776;338;16;46
203153;92937;0;796;341;16;42
203153;92951;2;334;351;28;15
203154;92937;0;798;341;17;43
203154;92951;2;334;351;29;15
203155;92937;0;801;342;16;42
203155;92951;2;335;351;29;15
203156;92937;0;803;342;15;40
203156;92951;2;335;349;32;17
203156;92954;0;783;337;17;48
203157;92937;0;806;342;15;40
203157;92951;2;336;349;32;17
203157;92954;0;786;338;16;47
203158;92937;0;808;342;15;39
203158;92951;2;337;349;33;16
203158;92954;0;788;338;16;45
203159;92909;1;758;340;14;47
203159;92934;2;336;350;35;16
203159;92937;0;809;342;16;40
203159;92951;2;338;348;33;17
203159;92954;0;790;339;16;44
203160;92909;1;759;335;16;54
203160;92934;2;336;349;37;17
203160;92937;0;810;344;16;39
203160;92954;0;792;341;16;42
203161;92909;1;760;333;17;56
203161;92934;2;336;349;37;17
203161;92937;0;813;344;16;38
203161;92954;0;794;342;16;41
203162;92909;1;762;338;16;52
203162;92934;2;338;350;36;16
203162;92936;0;748;333;26;58
203162;92937;0;816;344;15;38
203163;92909;1;765;338;15;52
203163;92934;2;338;350;38;17
203163;92936;0;746;333;26;57
203163;92937;0;817;345;16;37
203163;92954;0;805;343;15;40
203164;92909;1;766;340;16;50
203164;92934;2;338;350;37;17
203164;92936;0;750;331;24;59
203164;92937;0;820;343;16;39
203164;92954;0;806;344;16;40
203165;92909;1;767;339;17;52
203165;92934;2;338;350;38;17
203165;92936;0;751;330;23;61
203165;92937;0;822;343;18;41
203165;92954;0;807;343;16;42
203166;92909;1;771;340;16;51
203166;92930;0;530;347;13;30
203166;92934;2;338;350;38;17
203166;92936;0;751;329;23;62
203166;92937;0;822;342;18;43
203166;92954;0;806;343;16;42
203167;92909;1;772;340;17;52
203167;92930;0;530;347;13;30
203167;92934;2;338;351;37;16
203167;92937;0;827;342;17;42
203167;92954;0;805;341;18;45
203168;92909;1;774;340;17;50
203168;92934;2;339;351;37;16
203168;92937;0;830;341;17;43
203168;92954;0;808;339;19;46
203169;92909;1;778;340;16;50
203169;92934;2;340;351;37;16
203169;92936;0;765;341;17;48
203169;92937;0;833;340;18;43
203169;92951;2;349;350;29;15
203169;92954;0;814;339;17;46
203170;92909;1;780;341;17;49
203170;92936;0;767;342;16;47
203170;92937;0;835;340;18;43
203170;92951;2;351;351;28;14
203170;92954;0;817;341;17;44
203171;92909;1;782;340;17;50
203171;92937;0;837;340;17;42
203171;92951;2;351;351;28;15
203171;92954;0;819;342;16;43
203172;92909;1;787;342;17;48
203172;92937;0;841;340;17;42
203172;92951;2;352;352;30;15
203172;92954;0;821;341;18;45
203173;92909;1;790;342;17;48
203173;92936;0;779;342;17;47
203173;92937;0;842;341;17;42
203173;92951;2;354;352;29;15
203173;92954;0;823;341;17;45
203174;92909;1;792;343;17;47
203174;92936;0;781;340;18;49
203174;92937;0;846;342;16;41
203174;92951;2;355;352;29;15
203174;92954;0;824;340;17;46
203175;92909;1;793;344;17;46
203175;92936;0;783;343;16;47
203175;92937;0;848;341;17;42
203175;92951;2;355;352;29;15
203175;92954;0;828;342;17;44
203175;92960;2;306;353;31;15
203176;92909;1;793;344;17;46
203176;92930;0;530;350;11;27
203176;92936;0;783;344;16;46
203176;92937;0;850;340;16;43
203176;92951;2;355;352;29;15
203176;92954;0;831;342;16;44
203176;92960;2;307;353;29;15
203177;92909;1;798;346;16;42
203177;92930;0;529;351;12;25
203177;92936;0;791;345;16;44
203177;92937;0;851;340;17;44
203177;92951;2;354;351;30;16
203177;92954;0;832;342;16;44
203177;92960;2;307;353;30;14
203178;92909;1;800;345;16;43
203178;92930;0;529;351;11;25
203178;92936;0;794;344;16;45
203178;92937;0;851;340;18;45
203178;92951;2;354;351;29;16
203178;92954;0;833;340;17;46
203178;92960;2;307;353;31;15
203179;92909;1;801;341;17;46
203179;92936;0;797;345;16;44
203179;92937;0;853;338;18;47
203179;92951;2;354;351;28;15
203179;92954;0;833;340;17;46
203179;92960;2;307;353;30;15
203180;92909;1;802;343;16;45
203180;92930;0;528;350;12;26
203180;92937;0;855;337;17;46
203180;92951;2;354;350;28;16
203180;92954;0;835;340;17;46
203180;92960;2;307;353;30;15
203181;92909;1;802;344;16;44
203181;92930;0;527;350;12;26
203181;92937;0;857;339;17;44
203181;92951;2;355;350;27;16
203181;92954;0;837;339;17;47
203181;92960;2;307;354;30;14
203182;92909;1;802;343;17;46
203182;92937;0;860;340;17;44
203182;92951;2;356;350;28;16
203182;92954;0;838;339;17;47
203182;92960;2;307;354;30;14
203183;92909;1;803;342;18;47
203183;92937;0;862;340;17;44
203183;92951;2;357;350;27;16
203183;92954;0;838;340;17;47
203183;92960;2;307;354;31;14
203184;92909;1;806;342;17;47
203184;92937;0;863;340;17;44
203184;92951;2;357;350;27;17
203184;92954;0;842;340;17;46
203184;92960;2;305;353;32;15
203185;92909;1;806;341;18;49
203185;92937;0;865;338;17;45
203185;92951;2;356;350;27;16
203185;92954;0;844;339;17;47
203185;92960;2;304;353;31;15
203186;92909;1;807;339;18;51
203186;92937;0;864;336;19;49
203186;92951;2;356;350;27;16
203186;92954;0;845;339;18;47
203186;92960;2;303;353;31;15
203187;92909;1;807;339;18;51
203187;92937;0;866;336;19;47
203187;92951;2;356;350;28;16
203187;92954;0;847;339;18;48
203187;92960;2;302;352;32;16
203188;92909;1;807;338;18;52
203188;92936;0;813;339;17;49
203188;92937;0;868;335;19;48
203188;92951;2;357;350;28;16
203188;92954;0;849;339;17;47
203188;92960;2;302;352;31;16
203189;92909;1;808;338;18;52
203189;92936;0;815;338;18;49
203189;92937;0;870;336;18;46
203189;92951;2;357;350;29;17
203189;92954;0;850;340;17;46
203189;92960;2;302;351;31;17
203190;92909;1;807;338;19;52
203190;92937;0;871;338;18;44
203190;92951;2;358;349;28;17
203190;92954;0;851;339;17;47
203191;92909;1;807;338;19;52
203191;92937;0;873;338;17;44
203191;92951;2;358;349;28;17
203191;92954;0;853;338;18;48
203192;92909;1;807;337;19;53
203192;92936;0;816;337;19;50
203192;92937;0;875;339;19;46
203192;92951;2;358;350;28;16
203192;92954;0;857;338;18;48
203192;92962;2;309;355;34;12
203193;92909;1;809;337;20;53
203193;92936;0;818;336;19;51
203193;92937;0;876;339;20;48
203193;92951;2;359;350;27;16
203193;92954;0;858;336;19;51
203193;92962;2;309;355;34;13
203194;92909;1;814;339;20;52
203194;92937;0;877;339;20;49
203194;92951;2;359;350;27;16
203194;92954;0;859;336;19;51
203194;92962;2;310;355;34;13
203195;92909;1;816;338;19;53
203195;92937;0;879;337;20;50
203195;92951;2;359;349;27;17
203195;92954;0;860;335;19;53
203195;92962;2;310;355;34;13
203196;92909;1;815;338;19;53
203196;92936;0;828;335;19;55
203196;92937;0;881;337;21;51
203196;92951;2;361;350;26;15
203196;92954;0;862;336;18;52
203196;92962;2;311;355;33;13
203197;92909;1;817;338;20;53
203197;92936;0;828;336;20;54
203197;92937;0;883;337;20;50
203197;92951;2;360;350;26;15
203197;92954;0;863;338;19;50
203197;92962;2;311;355;33;13
203198;92909;1;819;338;19;53
203198;92936;0;828;335;21;55
203198;92937;0;884;337;21;50
203198;92951;2;358;349;28;16
203198;92954;0;865;336;18;51
203198;92962;2;311;355;34;13
203199;92909;1;819;338;20;53
203199;92930;0;517;345;13;31
203199;92936;0;827;335;22;55
203199;92937;0;884;336;21;49
203199;92951;2;357;348;29;18
203199;92954;0;866;336;18;50
203199;92962;2;312;355;33;13
203200;92909;1;821;338;19;53
203200;92930;0;516;344;14;31
203200;92936;0;828;333;22;58
203200;92937;0;886;335;20;48
203200;92951;2;356;348;30;18
203200;92954;0;867;335;18;51
203200;92960;2;313;353;28;15
203200;92962;2;312;355;33;13
203201;92936;0;828;333;23;58
203201;92937;0;888;333;20;51
203201;92951;2;356;347;30;19
203201;92954;0;868;335;18;51
203201;92960;2;314;353;27;15
203202;92936;0;830;333;23;58
203202;92937;0;888;333;21;53
203202;92954;0;869;334;20;53
203202;92960;2;314;354;28;13
203203;92936;0;831;333;23;58
203203;92937;0;889;334;21;54
203203;92951;2;356;347;29;19
203203;92954;0;870;333;20;55
203203;92960;2;314;354;28;14
203203;92962;2;310;353;35;14
203204;92930;0;523;347;12;28
203204;92936;0;832;333;24;58
203204;92937;0;890;335;21;54
203204;92951;2;357;347;28;19
203204;92954;0;871;333;20;55
203204;92962;2;310;353;37;14
203205;92930;0;523;347;12;28
203205;92936;0;832;332;24;59
203205;92937;0;891;334;22;57
203205;92951;2;356;347;29;18
203205;92954;0;872;333;20;56
203205;92962;2;310;352;35;15
203206;92930;0;524;347;12;28
203206;92936;0;833;332;24;59
203206;92937;0;893;333;22;57
203206;92954;0;874;334;20;55
203206;92962;2;310;352;35;15
203207;92930;0;524;347;12;28
203207;92936;0;834;331;25;61
203207;92937;0;894;333;22;58
203207;92954;0;875;333;21;56
